raceId,driverId,constructorId,circuitId,race_type,proba_target_top10,pred_target_top10,proba_target_top3,pred_target_top3,proba_target_win,pred_target_win,proba_target_top8_sprint,pred_target_top8_sprint,proba_target_top3_sprint,pred_target_top3_sprint,proba_target_win_sprint,pred_target_win_sprint
1148,865,215,3,gp,0.23266872645047093,0.0,0.023925868481223352,0.0,0.0006785714285714283,0.0,,,,,,
1149,1,6,77,gp,0.8666098166539348,1.0,0.45004485074979717,1.0,0.2562859274495434,0.0,,,,,,
1149,4,117,77,gp,0.49879164023234124,1.0,0.28401350655682395,0.0,0.021924708412185568,0.0,,,,,,
1149,807,15,77,gp,0.22952314045635538,0.0,0.11890520351364742,0.0,0.012740584562450807,0.0,,,,,,
1149,830,9,77,gp,0.9425643997815055,1.0,0.7503580783195334,1.0,0.586244848585748,1.0,,,,,,
1149,832,3,77,gp,0.3505881860050673,0.0,0.12138976022414358,0.0,0.06456205644744475,0.0,,,,,,
1149,839,210,77,gp,0.2532117626269278,0.0,0.048413237612899375,0.0,0.00923871439721964,0.0,,,,,,
1149,840,117,77,gp,0.49519852297562394,1.0,0.13525777835459543,0.0,0.018418018955956704,0.0,,,,,,
1149,842,214,77,gp,0.36647932753370516,0.0,0.048087473613287954,0.0,0.016056974365134015,0.0,,,,,,
1149,844,6,77,gp,0.8257517456866198,1.0,0.6085884267633115,1.0,0.1995887374731083,0.0,,,,,,
1149,846,1,77,gp,0.5609449806667851,1.0,0.3152779197516902,0.0,0.1066566179791576,0.0,,,,,,
1149,847,131,77,gp,0.871634048491191,1.0,0.3302097159218061,0.0,0.06780269389712681,0.0,,,,,,
1149,848,3,77,gp,0.3645709898396537,0.0,0.04690628982190034,0.0,0.0042486085343228204,0.0,,,,,,
1149,852,9,77,gp,0.7471857062385452,1.0,0.3523360515596992,0.0,0.08680952023566224,0.0,,,,,,
1149,857,1,77,gp,0.6014896364467354,1.0,0.23257912232841496,0.0,0.06741859509424014,0.0,,,,,,
1149,859,215,77,gp,0.21039743380449785,0.0,0.023556103869050524,0.0,0.022450951654438802,0.0,,,,,,
1149,860,210,77,gp,0.16643848904115613,0.0,0.045477074557647414,0.0,0.008171638201488947,0.0,,,,,,
1149,862,214,77,gp,0.2006347365821932,0.0,0.019617561164172116,0.0,0.0038520408163265304,0.0,,,,,,
1149,863,131,77,gp,0.7058650237527823,1.0,0.33489781645665667,0.0,0.09247062444097856,0.0,,,,,,
1149,864,15,77,gp,0.23885116070106124,0.0,0.03966235429881341,0.0,0.014295986772878458,0.0,,,,,,
1149,865,215,77,gp,0.16353744206887594,0.0,0.00955709027724806,0.0,0.0017225274725274722,0.0,,,,,,
1150,1,6,79,gp,0.8115769069988443,1.0,0.3709111961753426,1.0,0.24729683174465164,0.0,,,,,,
1150,1,6,79,sprint,,,,,,,0.8126253987997225,1.0,0.4781020264943937,1.0,0.0967810276728453,0.0
1150,4,117,79,gp,0.48261161662186647,1.0,0.2908893483222412,0.0,0.012947560420047426,0.0,,,,,,
1150,4,117,79,sprint,,,,,,,0.33685320443943795,0.0,0.10355730238554214,0.0,0.010705880079049653,0.0
1150,807,15,79,gp,0.24182169017927502,0.0,0.13218347515775739,0.0,0.02315965670985043,0.0,,,,,,
1150,807,15,79,sprint,,,,,,,0.18535219000361883,0.0,0.018162904729589233,0.0,0.012168708989207497,0.0
1150,830,9,79,gp,0.9145158431793773,1.0,0.6889797179573444,1.0,0.5829244604432694,1.0,,,,,,
1150,830,9,79,sprint,,,,,,,0.8479942216867822,1.0,0.687695530020537,1.0,0.48970523828224294,1.0
1150,832,3,79,gp,0.3722927572274957,0.0,0.16391787987093806,0.0,0.08595255874126913,0.0,,,,,,
1150,832,3,79,sprint,,,,,,,0.4478494608618986,0.0,0.14837005229650985,0.0,0.06357823180995587,0.0
1150,839,210,79,gp,0.22079046546126996,0.0,0.060767173228734886,0.0,0.013555945127067464,0.0,,,,,,
1150,839,210,79,sprint,,,,,,,0.1702070244666136,0.0,0.04438242355689856,0.0,0.009854062169815974,0.0
1150,840,117,79,gp,0.44948677617409366,1.0,0.13112482610771087,0.0,0.016014744479888557,0.0,,,,,,
1150,840,117,79,sprint,,,,,,,0.20744636802791344,0.0,0.05575126149841224,0.0,0.026550909866890782,0.0
1150,842,214,79,gp,0.4364943402987181,0.0,0.07116303769748891,0.0,0.013741415023436374,0.0,,,,,,
1150,842,214,79,sprint,,,,,,,0.32248741728515457,0.0,0.051767848162716186,0.0,0.0013894324853228964,0.0
1150,844,6,79,gp,0.7937736048965045,1.0,0.5314236904498535,1.0,0.19472832963342823,0.0,,,,,,
1150,844,6,79,sprint,,,,,,,0.9269371201473221,1.0,0.6981907174813061,1.0,0.29645273071076833,0.0
1150,846,1,79,gp,0.5536749084249089,1.0,0.2784329134591137,0.0,0.13334391684681537,0.0,,,,,,
1150,846,1,79,sprint,,,,,,,0.6656765418058173,1.0,0.34723170391304536,0.0,0.14238965472270357,0.0
1150,847,131,79,gp,0.7969971313700307,1.0,0.2892391516444493,0.0,0.03600823044621403,0.0,,,,,,
1150,847,131,79,sprint,,,,,,,0.9121302614464363,1.0,0.34906987643629017,0.0,0.14616315173272157,0.0
1150,848,3,79,gp,0.3343245076803563,0.0,0.06348809353067629,0.0,0.004123537952730499,0.0,,,,,,
1150,848,3,79,sprint,,,,,,,0.28074732709706185,0.0,0.04128094619971921,0.0,0.013424077210267473,0.0
1150,852,9,79,gp,0.7614743232004819,1.0,0.36157137095638897,0.0,0.09076230253635001,0.0,,,,,,
1150,852,9,79,sprint,,,,,,,0.6991773401153274,1.0,0.23379897772917801,0.0,0.16242717645163898,0.0
1150,857,1,79,gp,0.615438817665045,1.0,0.27662215366221854,0.0,0.07031883948141415,0.0,,,,,,
1150,857,1,79,sprint,,,,,,,0.622437629772115,1.0,0.31163466649463795,0.0,0.04623372875850493,0.0
1150,859,215,79,gp,0.21299356845105283,0.0,0.01736734613680367,0.0,0.019082825493980462,0.0,,,,,,
1150,859,215,79,sprint,,,,,,,0.16086847123159764,0.0,0.01836790659054977,0.0,0.05843244892477602,0.0
1150,860,210,79,gp,0.19619661632715824,0.0,0.0508607112499471,0.0,0.01281093609250959,0.0,,,,,,
1150,860,210,79,sprint,,,,,,,0.12014775568394884,0.0,0.0617370349072603,0.0,0.08314017111751024,0.0
1150,862,214,79,gp,0.23946586051347238,0.0,0.024745559847108366,0.0,0.0038520408163265304,0.0,,,,,,
1150,862,214,79,sprint,,,,,,,0.11934214879232258,0.0,0.05031604382744128,0.0,0.04232744475563318,0.0
1150,863,131,79,gp,0.6931823823978722,1.0,0.3364076624691828,0.0,0.12055589946350173,0.0,,,,,,
1150,863,131,79,sprint,,,,,,,0.6301337067173653,1.0,0.4105444051245038,0.0,0.27395323157738455,0.0
1150,864,15,79,gp,0.2652172875775264,0.0,0.046888836154982017,0.0,0.02576791891574199,0.0,,,,,,
1150,864,15,79,sprint,,,,,,,0.078770475857673,0.0,0.007256206738124316,0.0,0.0011658456486042692,0.0
1150,865,215,79,gp,0.19986160490417326,0.0,0.014156168277308027,0.0,0.0017225274725274722,0.0,,,,,,
1150,865,215,79,sprint,,,,,,,0.09923562969467732,0.0,0.00425468477882271,0.0,0.007334782488605937,0.0
1151,1,6,21,gp,0.8468791319791326,1.0,0.4032260441134032,1.0,0.2560287594875601,0.0,,,,,,
1151,4,117,21,gp,0.45576425122496533,1.0,0.298293773606379,0.0,0.025348639180970557,0.0,,,,,,
1151,807,15,21,gp,0.24854463087070292,0.0,0.11674946870529494,0.0,0.016533366961211465,0.0,,,,,,
1151,830,9,21,gp,0.9307625706582472,1.0,0.6991780573101949,1.0,0.5920452638012658,1.0,,,,,,
1151,832,3,21,gp,0.35428613569776496,0.0,0.10566826659980137,0.0,0.056141640956714256,0.0,,,,,,
1151,839,210,21,gp,0.170984493655298,0.0,0.04926864081483537,0.0,0.01723308140303379,0.0,,,,,,
1151,840,117,21,gp,0.41750204256746576,1.0,0.12188375886010268,0.0,0.010870977726208009,0.0,,,,,,
1151,842,214,21,gp,0.39682744766753975,0.0,0.05889796535510791,0.0,0.013647005085548176,0.0,,,,,,
1151,844,6,21,gp,0.8027431883009611,1.0,0.5999655615387571,1.0,0.18914629831493074,0.0,,,,,,
1151,846,1,21,gp,0.6228232056164387,1.0,0.37457128081463403,0.0,0.1500206059901084,0.0,,,,,,
1151,847,131,21,gp,0.8277240616526327,1.0,0.23994249024777103,0.0,0.061417595250913816,0.0,,,,,,
1151,848,3,21,gp,0.37108017509883895,0.0,0.053601940972545024,0.0,0.0054287327579253045,0.0,,,,,,
1151,852,9,21,gp,0.7479190768595213,1.0,0.35399196771548525,0.0,0.0698973267221202,0.0,,,,,,
1151,857,1,21,gp,0.68447588829013,1.0,0.3268805323564088,0.0,0.050721802230118365,0.0,,,,,,
1151,859,215,21,gp,0.2118523485598328,0.0,0.019768817392110567,0.0,0.0166117231972624,0.0,,,,,,
1151,860,210,21,gp,0.1766121350566309,0.0,0.036749056244549834,0.0,0.009594131963884187,0.0,,,,,,
1151,861,214,21,gp,0.26663846430180455,0.0,0.03993212800347546,0.0,0.0010439560439560438,0.0,,,,,,
1151,863,131,21,gp,0.6974418893475051,1.0,0.3600156075312808,0.0,0.11215214533677657,0.0,,,,,,
1151,864,15,21,gp,0.28301644266466247,0.0,0.04447483195733262,0.0,0.027001685149508223,0.0,,,,,,
1151,865,215,21,gp,0.15265551971951666,0.0,0.0167911225545421,0.0,0.0017225274725274722,0.0,,,,,,
1152,1,6,6,gp,0.9420331684188826,1.0,0.5413322273323312,1.0,0.2502598235376042,0.0,,,,,,
1152,4,117,6,gp,0.46451836985192824,1.0,0.2619466666579956,0.0,0.03260218475425998,0.0,,,,,,
1152,807,15,6,gp,0.2000043149774459,0.0,0.09554510323556469,0.0,0.022627658342629167,0.0,,,,,,
1152,830,9,6,gp,0.9593994060328094,1.0,0.6925213046944215,1.0,0.573257598463541,1.0,,,,,,
1152,832,3,6,gp,0.33930638132515345,0.0,0.1131167946764349,0.0,0.08769006239712182,0.0,,,,,,
1152,839,210,6,gp,0.22252757379988206,0.0,0.047231397884904,0.0,0.017326368384569676,0.0,,,,,,
1152,840,117,6,gp,0.4875335339518979,1.0,0.12938290546050674,0.0,0.026713772309343325,0.0,,,,,,
1152,842,214,6,gp,0.38221066073684323,0.0,0.08627650275788469,0.0,0.022695360516075732,0.0,,,,,,
1152,844,6,6,gp,0.7846251996136447,1.0,0.5055659360228936,1.0,0.20422051227859425,0.0,,,,,,
1152,846,1,6,gp,0.5825098859995474,1.0,0.3134247018361518,0.0,0.11551615096927204,0.0,,,,,,
1152,847,131,6,gp,0.7389138636806702,1.0,0.30583486856680414,0.0,0.08421984707350165,0.0,,,,,,
1152,848,3,6,gp,0.3477088079039424,0.0,0.05765684065482789,0.0,0.00322557876905703,0.0,,,,,,
1152,852,9,6,gp,0.7610569078660497,1.0,0.38048283533484933,0.0,0.092367966695379,0.0,,,,,,
1152,857,1,6,gp,0.6509528465559534,1.0,0.24229656946425654,0.0,0.0863541522134689,0.0,,,,,,
1152,859,215,6,gp,0.2208425594071865,0.0,0.022129129814890885,0.0,0.01690615418999848,0.0,,,,,,
1152,860,210,6,gp,0.16498575934788026,0.0,0.043248635325442125,0.0,0.007941743872215737,0.0,,,,,,
1152,861,214,6,gp,0.28947484460904965,0.0,0.04137015128132237,0.0,0.00132404181184669,0.0,,,,,,
1152,863,131,6,gp,0.6686605800872041,1.0,0.28824674181041454,0.0,0.12815814928205807,0.0,,,,,,
1152,864,15,6,gp,0.2404552399784598,0.0,0.05045949346899973,0.0,0.027091960727588682,0.0,,,,,,
1152,865,215,6,gp,0.1736163168588852,0.0,0.01663514433850717,0.0,0.0017225274725274722,0.0,,,,,,
1153,1,6,4,gp,0.904085863739435,1.0,0.6880113216100209,1.0,0.250545966231816,0.0,,,,,,
1153,4,117,4,gp,0.45065383223219374,1.0,0.22777069751607967,0.0,0.02214159826007516,0.0,,,,,,
1153,807,15,4,gp,0.19412127201667184,0.0,0.07278895491047448,0.0,0.01648196397488511,0.0,,,,,,
1153,830,9,4,gp,0.9438325702075705,1.0,0.7639201478274784,1.0,0.5907239271601202,1.0,,,,,,
1153,832,3,4,gp,0.3413610072547793,0.0,0.10787307045669299,0.0,0.08915505577966464,0.0,,,,,,
1153,839,210,4,gp,0.19291491661579618,0.0,0.031178344864534243,0.0,0.017962345926524546,0.0,,,,,,
1153,842,214,4,gp,0.3540903009379116,1.0,0.04061596428757148,0.0,0.016804947138404188,0.0,,,,,,
1153,844,6,4,gp,0.7297267985282696,1.0,0.5403074564911838,1.0,0.18768314197257113,0.0,,,,,,
1153,846,1,4,gp,0.5883412074558696,1.0,0.312200280340201,0.0,0.10345862979113475,0.0,,,,,,
1153,847,131,4,gp,0.7095949144226459,1.0,0.32532393303203244,0.0,0.04961340560417141,0.0,,,,,,
1153,848,3,4,gp,0.31242362285089986,0.0,0.04457525510202364,0.0,0.0030148423005565863,0.0,,,,,,
1153,852,9,4,gp,0.7301421069806607,1.0,0.36440296812918427,0.0,0.07420778783675286,0.0,,,,,,
1153,857,1,4,gp,0.6109728012744376,1.0,0.24583443807051894,0.0,0.056224801259790624,0.0,,,,,,
1153,859,215,4,gp,0.18118697689446114,0.0,0.01466190613197171,0.0,0.017991868475712765,0.0,,,,,,
1153,860,210,4,gp,0.1401028790395797,0.0,0.033096609897759206,0.0,0.008171638201488947,0.0,,,,,,
1153,861,214,4,gp,0.2947014116927595,0.0,0.02840541538086525,0.0,0.0,0.0,,,,,,
1153,863,131,4,gp,0.7346443730216274,1.0,0.3902839555215622,0.0,0.11374031565147931,0.0,,,,,,
1153,864,15,4,gp,0.23377722868070053,0.0,0.03408053316090294,0.0,0.021771214818642217,0.0,,,,,,
1153,865,215,4,gp,0.1399052358763756,0.0,0.012371679314354346,0.0,0.0017225274725274722,0.0,,,,,,
1154,1,6,7,gp,0.9211271954236242,1.0,0.7237516262545609,1.0,0.25013756162537915,0.0,,,,,,
1154,4,117,7,gp,0.4727133781582811,1.0,0.24114656631779507,0.0,0.022524557608219923,0.0,,,,,,
1154,807,15,7,gp,0.22044309888261637,0.0,0.08656124766283983,0.0,0.01748309601888794,0.0,,,,,,
1154,830,9,7,gp,0.9539510667903527,1.0,0.7655926998388798,1.0,0.6001085072834627,1.0,,,,,,
1154,832,3,7,gp,0.36083760523662933,0.0,0.08986370106978037,0.0,0.043609225818841135,0.0,,,,,,
1154,839,210,7,gp,0.24968127525715483,0.0,0.044989272585330704,0.0,0.02430594537082455,0.0,,,,,,
1154,840,117,7,gp,0.4220975827403501,1.0,0.12326620119706236,0.0,0.02059169628670801,0.0,,,,,,
1154,842,214,7,gp,0.3469297809023916,0.0,0.07641013897695796,0.0,0.013555978295318748,0.0,,,,,,
1154,844,6,7,gp,0.7609403765002505,1.0,0.5858907497205301,1.0,0.18335759614841557,0.0,,,,,,
1154,846,1,7,gp,0.579659306962879,1.0,0.295833050533561,0.0,0.10006032158687568,0.0,,,,,,
1154,847,131,7,gp,0.7169516629495624,1.0,0.2948283971411841,0.0,0.0462079740290359,0.0,,,,,,
1154,848,3,7,gp,0.376372120781541,0.0,0.04016693537757147,0.0,0.0032792207792207793,0.0,,,,,,
1154,852,9,7,gp,0.7124908177936574,1.0,0.27674130031027055,0.0,0.1077556119664012,0.0,,,,,,
1154,857,1,7,gp,0.6695568798942305,1.0,0.21913046648929274,0.0,0.06898387857012563,0.0,,,,,,
1154,859,215,7,gp,0.20178221498969917,0.0,0.02008421777478025,0.0,0.017991868475712765,0.0,,,,,,
1154,860,210,7,gp,0.1603826969107842,0.0,0.039853990939306465,0.0,0.01046666081573733,0.0,,,,,,
1154,861,214,7,gp,0.2946677945162853,0.0,0.03452001944796865,0.0,0.0,0.0,,,,,,
1154,863,131,7,gp,0.7413593277680949,1.0,0.3731654454505219,0.0,0.11141706211465036,0.0,,,,,,
1154,864,15,7,gp,0.23639605429952615,0.0,0.04354624234338749,0.0,0.02300498105240845,0.0,,,,,,
1154,865,215,7,gp,0.16748048840162819,0.0,0.018854506847343362,0.0,0.0017225274725274722,0.0,,,,,,
1155,1,6,70,gp,0.9408925788497217,1.0,0.6570239872668825,1.0,0.23264702447503996,0.0,,,,,,
