raceId,driverId,constructorId,circuitId,race_type,proba_target_top10,pred_target_top10,proba_target_top3,pred_target_top3,proba_target_win,pred_target_win,proba_target_top8_sprint,pred_target_top8_sprint,proba_target_top3_sprint,pred_target_top3_sprint,proba_target_win_sprint,pred_target_win_sprint
1148,857,1,3,gp,0.8132578820961849,1.0,0.44765038268886853,0.0,0.22058061752006758,0.0,,,,,,
1148,859,215,3,gp,0.2787379830605446,0.0,0.02497295470228105,0.0,0.00413616658278642,0.0,,,,,,
1148,860,210,3,gp,0.2351791528709474,0.0,0.02401759041051884,0.0,0.013890857270930932,0.0,,,,,,
1148,862,214,3,gp,0.1631120737680662,0.0,0.005637483344723866,0.0,0.0012623725808834393,0.0,,,,,,
1148,863,131,3,gp,0.7350640253463747,1.0,0.29231686895968767,0.0,0.09570943271403566,0.0,,,,,,
1148,864,15,3,gp,0.2646454902296878,0.0,0.049292356209673135,0.0,0.0245715481855346,0.0,,,,,,
1148,865,215,3,gp,0.2824141443320399,0.0,0.01853792129381622,0.0,0.0,0.0,,,,,,
1149,1,6,77,gp,0.9096030193128256,1.0,0.34129411155597233,1.0,0.19826201320188144,0.0,,,,,,
1149,4,117,77,gp,0.5391567120311569,1.0,0.03530693188273442,0.0,0.006359235278153947,0.0,,,,,,
1149,807,15,77,gp,0.25655366189037976,0.0,0.020533155386989438,0.0,0.004237371557043944,0.0,,,,,,
1149,830,9,77,gp,0.94049674762373,1.0,0.7299419658768893,1.0,0.6577459516032894,1.0,,,,,,
1149,832,3,77,gp,0.25864323760976876,1.0,0.08458351880082654,0.0,0.06507636899085469,0.0,,,,,,
1149,839,210,77,gp,0.23467106716221586,0.0,0.011983765737668328,0.0,0.012776909077699454,0.0,,,,,,
1149,840,117,77,gp,0.2567578689264397,0.0,0.010093720628290124,0.0,0.0042128706098635,0.0,,,,,,
1149,842,214,77,gp,0.251305215291553,0.0,0.011092789085660075,0.0,0.0,0.0,,,,,,
1149,844,6,77,gp,0.8833785391614364,1.0,0.6867026559908106,0.0,0.16553773166099728,0.0,,,,,,
1149,846,1,77,gp,0.7820716092020561,1.0,0.4668804898458918,0.0,0.17766466741020143,0.0,,,,,,
1149,847,131,77,gp,0.8843765897802794,1.0,0.3355960982011089,1.0,0.13600497263589675,0.0,,,,,,
1149,848,3,77,gp,0.23039735012856158,0.0,0.019771528665506216,0.0,0.012735090072396508,0.0,,,,,,
1149,852,9,77,gp,0.748272704588442,1.0,0.33236612325020787,0.0,0.08476335544314453,0.0,,,,,,
1149,857,1,77,gp,0.8310130358667834,1.0,0.42293536272867505,0.0,0.1743801305705828,0.0,,,,,,
1149,859,215,77,gp,0.25126297087296035,0.0,0.026900568224337118,0.0,0.009288045378489162,0.0,,,,,,
1149,860,210,77,gp,0.23589525385475205,0.0,0.02394589257814537,0.0,0.0138198679064337,0.0,,,,,,
1149,862,214,77,gp,0.1874272910753256,0.0,0.007235291227525548,0.0,0.0012623725808834393,0.0,,,,,,
1149,863,131,77,gp,0.7296301734903017,1.0,0.2959182727542448,0.0,0.1001188581979349,0.0,,,,,,
1149,864,15,77,gp,0.24822838718478574,0.0,0.05121594970944914,0.0,0.03222557229218314,0.0,,,,,,
1149,865,215,77,gp,0.2123208952883875,0.0,0.013422606774132848,0.0,0.002336236590363281,0.0,,,,,,
1150,1,6,79,gp,0.8865170704093404,1.0,0.3735308260966907,0.0,0.21132486175909504,0.0,,,,,,
1150,1,6,79,sprint,,,,,,,0.718083490045683,1.0,0.4120397160672593,0.0,0.10492193143154223,0.0
1150,4,117,79,gp,0.52528888171197,1.0,0.04237231752144542,0.0,0.005111002744272779,0.0,,,,,,
1150,4,117,79,sprint,,,,,,,0.14468863307246696,0.0,0.018045155105961854,0.0,0.001413015296862847,0.0
1150,807,15,79,gp,0.2293797083620069,0.0,0.024841128220558544,0.0,0.002842253288113161,0.0,,,,,,
1150,807,15,79,sprint,,,,,,,0.31310336956875406,0.0,0.008943914208436095,0.0,0.005294443052860837,0.0
1150,830,9,79,gp,0.9304763448549336,1.0,0.6839664225286303,1.0,0.6195326224022395,1.0,,,,,,
1150,830,9,79,sprint,,,,,,,0.8977313280397782,1.0,0.7000476285263918,1.0,0.6539488263821137,0.0
1150,832,3,79,gp,0.25133128699441815,0.0,0.10287273299253631,0.0,0.10269403938560974,0.0,,,,,,
1150,832,3,79,sprint,,,,,,,0.3586424467527718,0.0,0.11789734571290873,0.0,0.06170627798848029,0.0
1150,839,210,79,gp,0.18159961789090867,0.0,0.025741958671394442,0.0,0.015374318851030256,0.0,,,,,,
1150,839,210,79,sprint,,,,,,,0.1835338684406705,0.0,0.02851641021497165,0.0,0.014509261745497016,0.0
1150,840,117,79,gp,0.2638697500249514,1.0,0.011660971130521067,0.0,0.004036530569491989,0.0,,,,,,
1150,840,117,79,sprint,,,,,,,0.09993434765273879,0.0,0.010328233724349033,0.0,0.004080006566886475,0.0
1150,842,214,79,gp,0.2297032046390469,0.0,0.030791517016083944,0.0,0.0,0.0,,,,,,
1150,842,214,79,sprint,,,,,,,0.11720216350431427,0.0,0.007234957165790421,0.0,0.0013308913308913309,0.0
1150,844,6,79,gp,0.8945779974969131,1.0,0.6560224717829857,1.0,0.15422907829599156,0.0,,,,,,
1150,844,6,79,sprint,,,,,,,0.9476547690037488,1.0,0.6596893580020602,1.0,0.18122156334287587,1.0
1150,846,1,79,gp,0.7725520390797304,1.0,0.5313782955292625,0.0,0.32982389476121365,0.0,,,,,,
1150,846,1,79,sprint,,,,,,,0.7284342068589912,1.0,0.457831961145745,0.0,0.26893559850908494,0.0
1150,847,131,79,gp,0.8936822508192123,1.0,0.26260385662364255,1.0,0.07651142878957155,0.0,,,,,,
1150,847,131,79,sprint,,,,,,,0.8298620927488534,1.0,0.38936977260613437,1.0,0.03801269011828291,0.0
1150,848,3,79,gp,0.17025939669323623,0.0,0.02162035868159318,0.0,0.008697959701437746,0.0,,,,,,
1150,848,3,79,sprint,,,,,,,0.1695569952369969,0.0,0.0330998397408798,0.0,0.018253835695129065,0.0
1150,852,9,79,gp,0.7899580586130597,1.0,0.3239697788241642,0.0,0.07845178421298511,0.0,,,,,,
1150,852,9,79,sprint,,,,,,,0.701503666186391,1.0,0.2978870966971811,0.0,0.08493934921306284,0.0
1150,857,1,79,gp,0.7728762498639867,1.0,0.48711695174533653,0.0,0.2512044900403542,0.0,,,,,,
1150,857,1,79,sprint,,,,,,,0.7397991274941906,1.0,0.5634089717080665,0.0,0.10422856315244275,0.0
1150,859,215,79,gp,0.25460218763073744,0.0,0.02469637577682217,0.0,0.0036763327871409584,0.0,,,,,,
1150,859,215,79,sprint,,,,,,,0.11505519444232327,0.0,0.026549887699776033,0.0,0.019758035116009962,0.0
1150,860,210,79,gp,0.2367780569008201,0.0,0.03498839903164588,0.0,0.01724022330722368,0.0,,,,,,
1150,860,210,79,sprint,,,,,,,0.15108119523351984,0.0,0.03952161826787203,0.0,0.043918074044264385,0.0
1150,862,214,79,gp,0.21458296681941727,0.0,0.01029554106742073,0.0,0.0023479344178903632,0.0,,,,,,
1150,862,214,79,sprint,,,,,,,0.07387415870407689,0.0,0.026150463473951675,0.0,0.011132517237755152,0.0
1150,863,131,79,gp,0.721685775043688,1.0,0.3085843647991184,0.0,0.10795804129488464,0.0,,,,,,
1150,863,131,79,sprint,,,,,,,0.60407011054462,1.0,0.3739070578580737,0.0,0.2008026531289073,0.0
1150,864,15,79,gp,0.25937383678199066,0.0,0.05962124265165665,0.0,0.039017131452794035,0.0,,,,,,
1150,864,15,79,sprint,,,,,,,0.1719256143171597,0.0,0.021113950160351735,0.0,0.009211420716714741,0.0
1150,865,215,79,gp,0.2413093280331861,0.0,0.024758681331751672,0.0,0.002336236590363281,0.0,,,,,,
1150,865,215,79,sprint,,,,,,,0.12321660865959219,0.0,0.00842553505629426,0.0,0.003956687588207046,0.0
1151,1,6,21,gp,0.9056008469719408,1.0,0.3219744552916256,1.0,0.19709111143920463,0.0,,,,,,
1151,4,117,21,gp,0.3275887610275245,1.0,0.047115152583482714,0.0,0.004803572185541221,0.0,,,,,,
1151,807,15,21,gp,0.2473347371490816,0.0,0.018778784532124202,0.0,0.004255935147654892,0.0,,,,,,
1151,830,9,21,gp,0.9272675305781835,1.0,0.6781344126864406,1.0,0.6330679423907143,1.0,,,,,,
1151,832,3,21,gp,0.2540872086503246,0.0,0.09458892452586355,0.0,0.0538014149199098,0.0,,,,,,
1151,839,210,21,gp,0.20843825967827587,0.0,0.033736671819638575,0.0,0.011301228821803514,0.0,,,,,,
1151,840,117,21,gp,0.40420364772652023,1.0,0.010326623244147758,0.0,0.0042165446314447515,0.0,,,,,,
1151,842,214,21,gp,0.23719253430862855,0.0,0.02461707490958643,0.0,0.00123366779758897,0.0,,,,,,
1151,844,6,21,gp,0.8879127354575375,1.0,0.7065733596827771,1.0,0.1818651684277139,0.0,,,,,,
1151,846,1,21,gp,0.7802059444742739,1.0,0.5424897441753408,0.0,0.19559417664005768,0.0,,,,,,
1151,847,131,21,gp,0.8600716299289514,1.0,0.27945322547431606,0.0,0.17624926899853066,0.0,,,,,,
1151,848,3,21,gp,0.22420729473775416,0.0,0.019192687986076193,0.0,0.008678917728393853,0.0,,,,,,
1151,852,9,21,gp,0.8025205541393617,1.0,0.31854146956010804,0.0,0.06169762059559732,0.0,,,,,,
1151,857,1,21,gp,0.8595609145962726,1.0,0.5295139830684045,0.0,0.2565037123240103,0.0,,,,,,
1151,859,215,21,gp,0.24591585410133326,0.0,0.018849061569311827,0.0,0.002777364101601825,0.0,,,,,,
1151,860,210,21,gp,0.2115663783665083,0.0,0.014600338409512154,0.0,0.01401186284289722,0.0,,,,,,
1151,861,214,21,gp,0.23174809860763865,0.0,0.040507128516973065,0.0,0.0,0.0,,,,,,
1151,863,131,21,gp,0.716123918582554,1.0,0.3005502556890037,0.0,0.10752362261420503,0.0,,,,,,
1151,864,15,21,gp,0.258513031683531,0.0,0.06102106257446763,0.0,0.03431445261341211,0.0,,,,,,
1151,865,215,21,gp,0.232937528117757,0.0,0.013334970192746782,0.0,0.002336236590363281,0.0,,,,,,
1152,1,6,6,gp,0.914520121731242,1.0,0.3381350658157616,1.0,0.20362994274360907,0.0,,,,,,
1152,4,117,6,gp,0.45483770270895896,1.0,0.0399152489277372,0.0,0.009050779728249258,0.0,,,,,,
1152,807,15,6,gp,0.2500158278833756,0.0,0.02778956097509744,0.0,0.0040809293381043965,0.0,,,,,,
1152,830,9,6,gp,0.9452734946366426,1.0,0.528691599874129,1.0,0.4175724794152838,1.0,,,,,,
1152,832,3,6,gp,0.26234996849783143,0.0,0.08550318263255845,0.0,0.09309937526005817,0.0,,,,,,
1152,839,210,6,gp,0.29949463898564394,0.0,0.05481427478064118,0.0,0.01122666089069291,0.0,,,,,,
1152,840,117,6,gp,0.27170791682715323,0.0,0.017975728152150598,0.0,0.004036530569491989,0.0,,,,,,
1152,842,214,6,gp,0.4432093588762196,1.0,0.08832816567786687,0.0,0.0045012551566477555,0.0,,,,,,
1152,844,6,6,gp,0.8590500895538623,1.0,0.5793485806671949,1.0,0.4006428458649095,0.0,,,,,,
1152,846,1,6,gp,0.7478226815529126,1.0,0.5186957472402584,0.0,0.2508015560860009,0.0,,,,,,
1152,847,131,6,gp,0.8111956765128444,1.0,0.2427438710428115,0.0,0.09998997831273115,0.0,,,,,,
1152,848,3,6,gp,0.27989725483901046,0.0,0.022742004709652073,0.0,0.014089203298645896,0.0,,,,,,
1152,852,9,6,gp,0.7589579230600455,1.0,0.37432916729929017,0.0,0.09275148011799425,0.0,,,,,,
1152,857,1,6,gp,0.8416097535576952,1.0,0.4717813098921416,0.0,0.25206304046997785,0.0,,,,,,
1152,859,215,6,gp,0.28388850538607474,0.0,0.023892103045972425,0.0,0.0052659782425045,0.0,,,,,,
1152,860,210,6,gp,0.2384861291179065,0.0,0.02694404459256639,0.0,0.016732400342167456,0.0,,,,,,
1152,861,214,6,gp,0.2831713934750855,0.0,0.041414398116444893,0.0,0.0,0.0,,,,,,
1152,863,131,6,gp,0.6857227641048045,1.0,0.29109774259086724,0.0,0.11629966513943912,0.0,,,,,,
1152,864,15,6,gp,0.24438611141498046,0.0,0.07669707521550809,0.0,0.04065641071271934,0.0,,,,,,
1152,865,215,6,gp,0.2298741046351317,0.0,0.01732157904244462,0.0,0.002336236590363281,0.0,,,,,,
1153,1,6,4,gp,0.9148375150250079,1.0,0.7640665872363601,1.0,0.4230344009925676,0.0,,,,,,
1153,4,117,4,gp,0.38275793307061795,1.0,0.02293291831918154,0.0,0.0012623725808834393,0.0,,,,,,
1153,807,15,4,gp,0.22535304405672438,0.0,0.010486754741363962,0.0,0.004218697170109394,0.0,,,,,,
1153,830,9,4,gp,0.9685424012845216,1.0,0.6685852767851077,1.0,0.5731206517483176,1.0,,,,,,
1153,832,3,4,gp,0.2703063100402568,0.0,0.08797285710656089,0.0,0.08959958814785009,0.0,,,,,,
1153,839,210,4,gp,0.2805812268871346,0.0,0.01789220785947131,0.0,0.006250992666000881,0.0,,,,,,
1153,842,214,4,gp,0.41152398178924465,1.0,0.015763682032254336,0.0,0.00332125101385966,0.0,,,,,,
1153,844,6,4,gp,0.7849003210636785,1.0,0.5060832356081667,0.0,0.23584628177899,0.0,,,,,,
1153,846,1,4,gp,0.7860774492786985,1.0,0.5516206382752853,0.0,0.20401575490823173,0.0,,,,,,
1153,847,131,4,gp,0.7910065215486773,1.0,0.2678772248871767,0.0,0.08886848452853917,0.0,,,,,,
1153,848,3,4,gp,0.17354237340405074,0.0,0.018719381207221473,0.0,0.004945258380037364,0.0,,,,,,
1153,852,9,4,gp,0.7615838162799119,1.0,0.37977766084956643,0.0,0.0779386080932943,0.0,,,,,,
1153,857,1,4,gp,0.8411779873409169,1.0,0.4717925178726165,1.0,0.15781509072326189,0.0,,,,,,
1153,859,215,4,gp,0.22363722086556317,0.0,0.02078250194945215,0.0,0.0053937942093333245,0.0,,,,,,
1153,860,210,4,gp,0.22281427631590975,0.0,0.02371876468737487,0.0,0.011352532311255758,0.0,,,,,,
1153,861,214,4,gp,0.28821449645125696,0.0,0.03157173932334455,0.0,0.0,0.0,,,,,,
1153,863,131,4,gp,0.7558621737405145,1.0,0.39520454643915065,0.0,0.11614761183992989,0.0,,,,,,
1153,864,15,4,gp,0.2593873710539381,0.0,0.043508435567980626,0.0,0.02863110415826808,0.0,,,,,,
1153,865,215,4,gp,0.20606665453494785,0.0,0.017989356316940194,0.0,0.002336236590363281,0.0,,,,,,
1154,1,6,7,gp,0.907430203135626,1.0,0.5891060277742745,1.0,0.2595101680580092,0.0,,,,,,
1154,4,117,7,gp,0.47770195410542726,1.0,0.02778014856684068,0.0,0.006396486639139724,0.0,,,,,,
1154,807,15,7,gp,0.27818513060853783,0.0,0.014215840816340105,0.0,0.006615976276789653,0.0,,,,,,
1154,830,9,7,gp,0.9379168888791529,1.0,0.6189262339892062,1.0,0.5599909096372846,1.0,,,,,,
1154,832,3,7,gp,0.28498422514476096,0.0,0.08091059214502253,0.0,0.05655068830891675,0.0,,,,,,
1154,839,210,7,gp,0.3036045441760098,0.0,0.022073883065289866,0.0,0.015184167602243247,0.0,,,,,,
1154,840,117,7,gp,0.4288121418755293,1.0,0.00872129713382226,0.0,0.00764664855147226,0.0,,,,,,
1154,842,214,7,gp,0.39516845953910734,0.0,0.03143564565882402,0.0,0.0033546102814600654,0.0,,,,,,
1154,844,6,7,gp,0.7440035191212068,1.0,0.6104169275338107,0.0,0.25276642671493943,0.0,,,,,,
1154,846,1,7,gp,0.7629626308322496,1.0,0.5384299471221172,0.0,0.19253028274885456,0.0,,,,,,
1154,847,131,7,gp,0.7621662136447003,1.0,0.34788486681041164,0.0,0.09464030944582039,0.0,,,,,,
1154,848,3,7,gp,0.23721578584228026,0.0,0.01846552279408937,0.0,0.010081085515323811,0.0,,,,,,
1154,852,9,7,gp,0.7296642651231986,1.0,0.30021083972602536,0.0,0.103976186920783,0.0,,,,,,
1154,857,1,7,gp,0.8503912479972309,1.0,0.4854130594736011,1.0,0.2181820914534271,0.0,,,,,,
1154,859,215,7,gp,0.24941300916033024,0.0,0.022018062500757475,0.0,0.0052659782425045,0.0,,,,,,
1154,860,210,7,gp,0.24587232905380127,0.0,0.030294756936560304,0.0,0.01349057059010241,0.0,,,,,,
1154,861,214,7,gp,0.2799247625496832,0.0,0.0350270557610837,0.0,0.0,0.0,,,,,,
1154,863,131,7,gp,0.7576613594635262,1.0,0.3578247715702637,0.0,0.10764945612432263,0.0,,,,,,
1154,864,15,7,gp,0.2584752255144097,0.0,0.054060494828293455,0.0,0.027433101481821313,0.0,,,,,,
1154,865,215,7,gp,0.21994086923389916,0.0,0.018993492948393725,0.0,0.002336236590363281,0.0,,,,,,
1155,1,6,70,gp,0.9325241321862134,1.0,0.48642253977182204,1.0,0.2944744955449592,0.0,,,,,,
1155,4,117,70,gp,0.38337127049975167,1.0,0.02789743001635645,0.0,0.007329684965358127,0.0,,,,,,
